138	235280	13	2	4374
139	235280	13	2	5100
140	235280	13	2	5677
141	235280	13	2	6800
142	235280	13	2	7374
143	235280	13	2	8473
144	187539	5	2	83
145	187539	5	2	148
146	187539	5	2	155
147	187539	5	2	175
148	187539	5	2	182
149	187539	5	2	192
150	187539	5	2	206
151	187539	5	2	215
152	187539	5	2	254
153	187539	5	2	279
154	187539	5	2	315
155	238611	5	2	101
156	238611	5	2	132
157	238611	5	2	143
158	238611	5	2	289
159	238611	5	2	305
160	238611	5	2	335
161	238611	5	2	633
162	238611	5	2	1050
163	238611	5	2	1302
164	238611	5	2	1695
165	238611	5	2	1815
166	97066	5	1	125
167	97066	5	1	182
168	97066	5	1	192
169	97066	5	1	285
170	97066	5	1	323
171	97066	5	1	407
172	97066	5	1	442
173	97066	5	1	482
174	97066	5	1	646
175	97066	5	1	745
176	97066	5	1	793
177	105875	0	2	8
178	105875	0	2	22
179	105875	0	2	25
180	105875	0	2	45
181	105875	0	2	51
182	105875	0	2	56
183	105875	0	2	66
184	105875	0	2	74
185	105875	0	2	84
186	105875	0	2	86
187	105875	0	2	87
188	177470	5	2	232
189	177470	5	2	277
190	177470	5	2	295
191	177470	5	2	341
192	177470	5	2	353
193	177470	5	2	700
194	177470	5	2	787
195	177470	5	2	992
196	177470	5	2	1062
197	177470	5	2	1141
198	177470	5	2	1291
199	253023	5	2	38
200	253023	5	2	952
201	253023	5	2	1967
202	253023	5	2	2796
203	253023	5	2	3625
204	253023	5	2	4388
205	253023	5	2	5516
206	253023	5	2	6172
207	253023	5	2	6588
208	253023	5	2	7248
209	253023	5	2	8370
210	17423	10	1	4733
211	17423	10	1	5715
212	17423	10	1	7269
213	17423	10	1	8100
214	17423	10	1	9048
215	17423	10	1	9555
216	17423	10	1	10787
217	17423	10	1	12483
218	17423	10	1	13748
219	17423	10	1	15007
220	17423	10	1	15380
221	45862	0	2	22
222	45862	0	2	31
223	45862	0	2	55
224	45862	0	2	57
225	45862	0	2	60
226	45862	0	2	67
227	45862	0	2	90
228	45862	0	2	103
229	45862	0	2	109
230	45862	0	2	117
231	189208	13	2	128
232	189208	13	2	367
233	189208	13	2	1812
234	189208	13	2	1866
235	189208	13	2	1873
236	189208	13	2	2000
237	189208	13	2	2422
238	189208	13	2	2453
239	189208	13	2	3222
240	189208	13	2	3281
241	189208	13	2	3456
242	192496	13	2	1196
243	192496	13	2	1255
244	192496	13	2	1418
245	192496	13	2	1461
246	192496	13	2	1966
247	192496	13	2	1989
248	192496	13	2	2000
249	192496	13	2	2335
250	192496	13	2	2636
251	192496	13	2	2828
252	192496	13	2	3226
253	42450	13	2	46
254	42450	13	2	1491
255	42450	13	2	2315
256	42450	13	2	2748
257	42450	13	2	3100
258	42450	13	2	3353
259	42450	13	2	3361
260	42450	13	2	3979
261	42450	13	2	4095
262	42450	13	2	4099
263	42450	13	2	5516
264	98964	13	2	394
265	98964	13	2	450
266	98964	13	2	571
267	98964	13	2	924
268	98964	13	2	954
269	98964	13	2	2100
270	98964	13	2	3473
271	98964	13	2	3822
272	98964	13	2	3940
273	98964	13	2	4000
274	98964	13	2	4152
275	209533	5	2	2652
276	209533	5	2	2679
277	209533	5	2	3620
278	209533	5	2	3765
279	209533	5	2	4328
280	209533	5	2	4731
281	209533	5	2	4769
282	209533	5	2	5090
283	209533	5	2	5444
284	209533	5	2	7046
285	209533	5	2	7124
286	244615	10	2	678
287	244615	10	2	1873
288	244615	10	2	3005
289	244615	10	2	3443
290	244615	10	2	3455
291	244615	10	2	3500
292	244615	10	2	4378
293	244615	10	2	5461
294	244615	10	2	5668
295	244615	10	2	5818
296	244615	10	2	6902
297	119862	5	2	238
298	119862	5	2	704
299	119862	5	2	910
300	119862	5	2	1244
301	119862	5	2	1363
302	119862	5	2	2000
303	119862	5	2	2875
304	119862	5	2	3225
305	119862	5	2	3348
306	119862	5	2	3548
307	119862	5	2	3928
308	173883	5	2	47
309	173883	5	2	83
310	173883	5	2	85
311	173883	5	2	187
312	173883	5	2	253
313	173883	5	2	400
314	173883	5	2	468
315	173883	5	2	569
316	173883	5	2	668
317	173883	5	2	688
318	173883	5	2	710
319	58238	5	2	469
320	58238	5	2	698
321	58238	5	2	1310
322	58238	5	2	1315
323	58238	5	2	1508
324	58238	5	2	1558
325	58238	5	2	1670
326	58238	5	2	1672
327	58238	5	2	1856
328	58238	5	2	2180
329	58238	5	2	2373
330	137035	5	2	17
331	137035	5	2	104
332	137035	5	2	819
333	137035	5	2	889
334	137035	5	2	1100
335	137035	5	2	1106
336	137035	5	2	1150
337	137035	5	2	1208
338	137035	5	2	1573
339	137035	5	2	2039
340	137035	5	2	2042
341	199169	10	1	1630
342	199169	10	1	2691
343	199169	10	1	2771
344	199169	10	1	2914
345	199169	10	1	3145
346	199169	10	1	3210
347	199169	10	1	3515
348	199169	10	1	3603
349	199169	10	1	3695
350	199169	10	1	4508
351	199169	10	1	4585
352	120397	5	2	204
353	120397	5	2	4120
354	120397	5	2	6318
355	120397	5	2	6448
356	120397	5	2	6605
357	120397	5	2	8417
358	120397	5	2	8500
359	120397	5	2	10445
360	120397	5	2	12808
361	120397	5	2	13964
362	120397	5	2	16973
363	218037	5	2	928
364	218037	5	2	995
365	218037	5	2	2775
366	218037	5	2	3165
367	218037	5	2	3600
368	218037	5	2	4541
369	218037	5	2	4684
370	218037	5	2	5649
371	218037	5	2	5700
372	218037	5	2	6782
373	218037	5	2	6998
374	56937	10	1	405
375	56937	10	1	689
376	56937	10	1	1774
377	56937	10	1	1791
378	56937	10	1	2340
379	56937	10	1	2430
380	56937	10	1	2871
381	56937	10	1	2903
382	56937	10	1	3668
383	56937	10	1	4075
384	56937	10	1	5657
385	193847	10	2	410
386	193847	10	2	1136
387	193847	10	2	2905
388	193847	10	2	3597
389	193847	10	2	4178
390	193847	10	2	4227
391	193847	10	2	4866
392	193847	10	2	5640
393	193847	10	2	7227
394	193847	10	2	7396
395	193847	10	2	8009
396	126832	5	1	390
397	126832	5	1	614
398	126832	5	1	641
399	126832	5	1	884
400	126832	5	1	949
401	126832	5	1	984
402	126832	5	1	1298
403	126832	5	1	1325
404	126832	5	1	1465
405	126832	5	1	2238
406	126832	5	1	2555
407	243477	10	2	797
408	243477	10	2	1094
409	243477	10	2	5437
410	243477	10	2	8560
411	243477	10	2	9835
412	243477	10	2	10358
413	243477	10	2	11681
414	243477	10	2	13120
415	243477	10	2	13568
416	243477	10	2	14049
417	243477	10	2	14750
418	107071	5	2	2799
419	107071	5	2	3258
420	107071	5	2	4000
421	107071	5	2	4060
422	107071	5	2	4173
423	107071	5	2	5480
424	107071	5	2	6185
425	107071	5	2	7027
426	107071	5	2	7096
427	107071	5	2	7475
428	107071	5	2	7786
429	14017	5	2	222
430	14017	5	2	505
431	14017	5	2	784
432	14017	5	2	816
433	14017	5	2	1513
434	14017	5	2	2117
435	14017	5	2	3344
436	14017	5	2	3400
437	14017	5	2	4313
438	14017	5	2	5382
439	14017	5	2	6226
440	54399	5	2	391
441	54399	5	2	688
442	54399	5	2	783
443	54399	5	2	786
444	54399	5	2	946
445	54399	5	2	1162
446	54399	5	2	1221
447	54399	5	2	1290
448	54399	5	2	1474
449	54399	5	2	1663
450	54399	5	2	2417
451	44659	5	2	1564
452	44659	5	2	1667
453	44659	5	2	2672
454	44659	5	2	2870
455	44659	5	2	3450
456	44659	5	2	3468
457	44659	5	2	3630
458	44659	5	2	4785
459	44659	5	2	4913
460	44659	5	2	4950
461	44659	5	2	5538
462	125105	5	2	56
463	125105	5	2	65
464	125105	5	2	299
465	125105	5	2	366
466	125105	5	2	454
467	125105	5	2	548
468	125105	5	2	699
469	125105	5	2	1100
470	125105	5	2	1337
471	125105	5	2	1389
472	125105	5	2	2142
473	255235	10	2	221
474	255235	10	2	1030
475	255235	10	2	1319
476	255235	10	2	2027
477	255235	10	2	5000
478	255235	10	2	5150
479	255235	10	2	5557
480	255235	10	2	5776
481	255235	10	2	6189
482	255235	10	2	9186
483	255235	10	2	9988
484	58841	5	1	147
485	58841	5	1	517
486	58841	5	1	697
487	58841	5	1	808
488	58841	5	1	1618
489	58841	5	1	2194
490	58841	5	1	2815
491	58841	5	1	3273
492	58841	5	1	3563
493	58841	5	1	3700
494	58841	5	1	4072
495	160889	10	1	63
496	160889	10	1	257
497	160889	10	1	1304
498	160889	10	1	1426
499	160889	10	1	2262
500	160889	10	1	2299
501	160889	10	1	2483
502	160889	10	1	2744
503	160889	10	1	3700
504	160889	10	1	3816
505	160889	10	1	6835
506	153170	13	2	2796
507	153170	13	2	4100
508	153170	13	2	4152
509	153170	13	2	4262
510	153170	13	2	4513
511	153170	13	2	4699
512	153170	13	2	4902
513	153170	13	2	5222
514	153170	13	2	5868
515	153170	13	2	7148
516	153170	13	2	7369
517	258513	13	1	2878
518	258513	13	1	4871
519	258513	13	1	5500
520	258513	13	1	5699
521	258513	13	1	6386
522	258513	13	1	6602
523	258513	13	1	6776
524	258513	13	1	6891
525	258513	13	1	8499
526	258513	13	1	8571
527	258513	13	1	8799
528	70033	5	2	1375
529	70033	5	2	1772
530	70033	5	2	2504
531	70033	5	2	2607
532	70033	5	2	2870
533	70033	5	2	3116
534	70033	5	2	3873
535	70033	5	2	3946
536	70033	5	2	4436
537	70033	5	2	5307
538	70033	5	2	5587
539	82698	13	1	49
540	82698	13	1	549
541	82698	13	1	932
542	82698	13	1	2878
543	82698	13	1	3913
544	82698	13	1	4141
545	82698	13	1	5000
546	82698	13	1	5781
547	82698	13	1	6070
548	82698	13	1	8160
549	82698	13	1	9127
550	11846	5	1	216
551	11846	5	1	395
552	11846	5	1	402
553	11846	5	1	447
554	11846	5	1	458
555	11846	5	1	670
556	11846	5	1	997
557	11846	5	1	1010
558	11846	5	1	1015
559	11846	5	1	1205
560	11846	5	1	1321
561	142047	13	1	1132
562	142047	13	1	1814
563	142047	13	1	2170
564	142047	13	1	3199
565	142047	13	1	3959
566	142047	13	1	4373
567	142047	13	1	4488
568	142047	13	1	4530
569	142047	13	1	6143
570	142047	13	1	6627
571	142047	13	1	6799
572	235719	10	2	307
573	235719	10	2	619
574	235719	10	2	2979
575	235719	10	2	3085
576	235719	10	2	3271
577	235719	10	2	3300
578	235719	10	2	3448
579	235719	10	2	3803
580	235719	10	2	5802
581	235719	10	2	6050
582	235719	10	2	6334
583	119609	5	1	2426
584	119609	5	1	4748
585	119609	5	1	5456
586	119609	5	1	6068
587	119609	5	1	8586
588	119609	5	1	8600
589	119609	5	1	8736
590	119609	5	1	9220
591	119609	5	1	10484
592	119609	5	1	11123
593	119609	5	1	11194
594	89641	10	2	21
595	89641	10	2	1731
596	89641	10	2	1763
597	89641	10	2	2534
598	89641	10	2	3300
599	89641	10	2	3532
600	89641	10	2	4544
601	89641	10	2	5596
602	89641	10	2	5778
603	89641	10	2	6126
604	89641	10	2	6270
605	120050	5	2	362
606	120050	5	2	459
607	120050	5	2	520
608	120050	5	2	720
609	120050	5	2	1100
610	120050	5	2	1383
611	120050	5	2	1879
612	120050	5	2	2112
613	120050	5	2	2129
614	120050	5	2	2136
615	120050	5	2	2186
616	72337	5	2	349
617	72337	5	2	536
618	72337	5	2	840
619	72337	5	2	975
620	72337	5	2	1014
621	72337	5	2	1150
622	72337	5	2	1176
623	72337	5	2	1539
624	72337	5	2	1549
625	72337	5	2	1897
626	72337	5	2	2171
627	238035	5	1	8
628	238035	5	1	82
629	238035	5	1	96
630	238035	5	1	475
631	238035	5	1	492
632	238035	5	1	627
633	238035	5	1	900
634	238035	5	1	1100
635	238035	5	1	1126
636	238035	5	1	1282
637	238035	5	1	2104
638	92653	10	2	1461
639	92653	10	2	7755
640	92653	10	2	9631
641	92653	10	2	10189
642	92653	10	2	10981
643	92653	10	2	12011
644	92653	10	2	14272
645	92653	10	2	14476
646	92653	10	2	21864
647	92653	10	2	23163
648	92653	10	2	23540
649	61653	5	2	325
650	61653	5	2	954
651	61653	5	2	1049
652	61653	5	2	1400
653	61653	5	2	1416
654	61653	5	2	1602
655	61653	5	2	1606
656	61653	5	2	1706
657	61653	5	2	1806
658	61653	5	2	2584
659	61653	5	2	2607
660	44114	13	1	23
661	44114	13	1	1049
662	44114	13	1	4991
663	44114	13	1	5701
664	44114	13	1	6000
665	44114	13	1	6274
666	44114	13	1	9271
667	44114	13	1	9756
668	44114	13	1	10020
669	44114	13	1	10079
670	44114	13	1	11434
671	24847	5	1	702
672	24847	5	1	919
673	24847	5	1	2812
674	24847	5	1	4614
675	24847	5	1	6124
676	24847	5	1	6363
677	24847	5	1	8328
678	24847	5	1	8600
679	24847	5	1	8980
680	24847	5	1	9697
681	24847	5	1	11906
682	243395	13	1	42
683	243395	13	1	757
684	243395	13	1	832
685	243395	13	1	869
686	243395	13	1	1451
687	243395	13	1	1635
688	243395	13	1	1907
689	243395	13	1	2158
690	243395	13	1	2255
691	243395	13	1	2323
692	243395	13	1	2528
693	61231	10	2	361
694	61231	10	2	453
695	61231	10	2	1249
696	61231	10	2	1341
697	61231	10	2	2492
698	61231	10	2	2529
699	61231	10	2	3113
700	61231	10	2	4736
701	61231	10	2	4984
702	61231	10	2	5220
703	61231	10	2	5730
704	78608	5	1	604
705	78608	5	1	1141
706	78608	5	1	1248
707	78608	5	1	1430
708	78608	5	1	1674
709	78608	5	1	1822
710	78608	5	1	2008
711	78608	5	1	2120
712	78608	5	1	2201
713	78608	5	1	2581
714	78608	5	1	2853
715	194832	3	2	25
716	194832	3	2	69
717	194832	3	2	80
718	194832	3	2	228
719	194832	3	2	236
720	194832	3	2	295
721	194832	3	2	459
722	194832	3	2	490
723	194832	3	2	560
724	194832	3	2	780
725	194832	3	2	935
726	206999	5	2	130
727	206999	5	2	1169
728	206999	5	2	2659
729	206999	5	2	3200
730	206999	5	2	3449
731	206999	5	2	4297
732	206999	5	2	4708
733	206999	5	2	4846
734	206999	5	2	5248
735	206999	5	2	5920
736	206999	5	2	6334
737	219445	10	2	19
738	219445	10	2	591
739	219445	10	2	1267
740	219445	10	2	1481
741	219445	10	2	3003
742	219445	10	2	3454
743	219445	10	2	3790
744	219445	10	2	4273
745	219445	10	2	4301
746	219445	10	2	4478
747	219445	10	2	5192
748	156831	5	2	103
749	156831	5	2	672
750	156831	5	2	1089
751	156831	5	2	1395
752	156831	5	2	1459
753	156831	5	2	1541
754	156831	5	2	1790
755	156831	5	2	1898
756	156831	5	2	2115
757	156831	5	2	2122
758	156831	5	2	2538
759	199238	5	2	175
760	199238	5	2	655
761	199238	5	2	757
762	199238	5	2	880
763	199238	5	2	910
764	199238	5	2	911
765	199238	5	2	1092
766	199238	5	2	1149
767	199238	5	2	1249
768	199238	5	2	1618
769	199238	5	2	1627
770	27522	10	2	1079
771	27522	10	2	2307
772	27522	10	2	2738
773	27522	10	2	3054
774	27522	10	2	4500
775	27522	10	2	6312
776	27522	10	2	6701
777	27522	10	2	6861
778	27522	10	2	7194
779	27522	10	2	7283
780	27522	10	2	7678
781	193928	10	2	1616
782	193928	10	2	2483
783	193928	10	2	4036
784	193928	10	2	6622
785	193928	10	2	7641
786	193928	10	2	9300
787	193928	10	2	10732
788	193928	10	2	11651
789	193928	10	2	12619
790	193928	10	2	18187
791	193928	10	2	18352
792	157690	10	1	1723
793	157690	10	1	4923
794	157690	10	1	5799
795	157690	10	1	8493
796	157690	10	1	8800
797	157690	10	1	11490
798	157690	10	1	11904
799	157690	10	1	15088
800	157690	10	1	15784
801	157690	10	1	16665
802	157690	10	1	17287
803	179552	10	2	546
804	179552	10	2	736
805	179552	10	2	929
806	179552	10	2	1531
807	179552	10	2	1713
808	179552	10	2	1829
809	179552	10	2	2228
810	179552	10	2	2525
811	179552	10	2	2890
812	179552	10	2	3652
813	179552	10	2	3674
814	99454	2	2	1081
815	99454	2	2	1203
816	99454	2	2	1403
817	99454	2	2	2500
818	99454	2	2	2863
819	99454	2	2	3177
820	99454	2	2	3350
821	99454	2	2	3666
822	99454	2	2	3681
823	99454	2	2	3731
824	99454	2	2	4149
825	70630	5	1	613
826	70630	5	1	1279
827	70630	5	1	1313
828	70630	5	1	1367
829	70630	5	1	1430
830	70630	5	1	1762
831	70630	5	1	2043
832	70630	5	1	2110
833	70630	5	1	2273
834	70630	5	1	2446
835	70630	5	1	2628
836	73945	10	2	2389
837	73945	10	2	2476
838	73945	10	2	3110
839	73945	10	2	18025
840	73945	10	2	20884
841	73945	10	2	24713
842	73945	10	2	27261
843	73945	10	2	27420
844	73945	10	2	32273
845	73945	10	2	32879
846	73945	10	2	34599
847	249463	10	2	101
848	249463	10	2	206
849	249463	10	2	817
850	249463	10	2	1495
851	249463	10	2	1926
852	249463	10	2	3031
853	249463	10	2	3103
854	249463	10	2	4129
855	249463	10	2	5167
856	249463	10	2	5387
857	249463	10	2	5838
858	246040	5	2	19
859	246040	5	2	156
860	246040	5	2	186
861	246040	5	2	1228
862	246040	5	2	1364
863	246040	5	2	1418
864	246040	5	2	1537
865	246040	5	2	1600
866	246040	5	2	2669
867	246040	5	2	2854
868	246040	5	2	3149
869	256387	13	2	199
870	256387	13	2	304
871	256387	13	2	363
872	256387	13	2	1100
873	256387	13	2	1306
874	256387	13	2	1349
875	256387	13	2	1519
876	256387	13	2	1526
877	256387	13	2	1709
878	256387	13	2	1784
879	256387	13	2	1799
880	231735	10	2	45
881	231735	10	2	2178
882	231735	10	2	2964
883	231735	10	2	4210
884	231735	10	2	4353
885	231735	10	2	4484
886	231735	10	2	4500
887	231735	10	2	6447
888	231735	10	2	6624
889	231735	10	2	6715
890	231735	10	2	8573
891	244264	10	2	2570
892	244264	10	2	2950
893	244264	10	2	5325
894	244264	10	2	5600
895	244264	10	2	6200
896	244264	10	2	6340
897	244264	10	2	6650
898	244264	10	2	7930
899	244264	10	2	10017
900	244264	10	2	10271
901	244264	10	2	11066
902	36001	5	1	37
903	36001	5	1	367
904	36001	5	1	452
905	36001	5	1	502
906	36001	5	1	1504
907	36001	5	1	1647
908	36001	5	1	1878
909	36001	5	1	1898
910	36001	5	1	3137
911	36001	5	1	3576
912	36001	5	1	3588
913	115091	10	2	337
914	115091	10	2	1206
915	115091	10	2	1366
916	115091	10	2	2188
917	115091	10	2	2796
918	115091	10	2	5000
919	115091	10	2	6408
920	115091	10	2	6494
921	115091	10	2	7584
922	115091	10	2	8089
923	115091	10	2	8601
924	197867	10	2	147
925	197867	10	2	758
926	197867	10	2	897
927	197867	10	2	1932
928	197867	10	2	1982
929	197867	10	2	2266
930	197867	10	2	2484
931	197867	10	2	2691
932	197867	10	2	2807
933	197867	10	2	4760
934	197867	10	2	5201
935	13046	5	2	146
936	13046	5	2	696
937	13046	5	2	752
938	13046	5	2	820
939	13046	5	2	821
940	13046	5	2	1255
941	13046	5	2	1800
942	13046	5	2	2366
943	13046	5	2	2549
944	13046	5	2	3208
945	13046	5	2	3383
946	147614	5	1	1430
947	147614	5	1	2151
948	147614	5	1	2634
949	147614	5	1	2898
950	147614	5	1	3160
951	147614	5	1	3907
952	147614	5	1	4389
953	147614	5	1	5214
954	147614	5	1	7092
955	147614	5	1	7453
956	147614	5	1	8601
957	234383	5	2	179
958	234383	5	2	468
959	234383	5	2	951
960	234383	5	2	1623
961	234383	5	2	1950
962	234383	5	2	2074
963	234383	5	2	3102
964	234383	5	2	3249
965	234383	5	2	3288
966	234383	5	2	3646
967	234383	5	2	3830
968	27788	10	2	2016
969	27788	10	2	2147
970	27788	10	2	3000
971	27788	10	2	3021
972	27788	10	2	3574
973	27788	10	2	3974
974	27788	10	2	4132
975	27788	10	2	4398
976	27788	10	2	5251
977	27788	10	2	5283
978	27788	10	2	5430
979	109843	10	2	356
980	109843	10	2	947
981	109843	10	2	1131
982	109843	10	2	1255
983	109843	10	2	1979
984	109843	10	2	2299
985	109843	10	2	2500
986	109843	10	2	2553
987	109843	10	2	3008
988	109843	10	2	3202
989	109843	10	2	4474
990	191756	5	1	115
991	191756	5	1	235
992	191756	5	1	343
993	191756	5	1	579
994	191756	5	1	973
995	191756	5	1	998
996	191756	5	1	1331
997	191756	5	1	1448
998	191756	5	1	1500
999	191756	5	1	2088
1000	191756	5	1	2848
1001	214045	10	2	543
1002	214045	10	2	1025
1003	214045	10	2	1150
1004	214045	10	2	1849
1005	214045	10	2	3085
1006	214045	10	2	3237
1007	214045	10	2	4133
1008	214045	10	2	4234
1009	214045	10	2	4602
1010	214045	10	2	6575
1011	214045	10	2	7208
1012	231432	10	2	1186
1013	231432	10	2	1691
1014	231432	10	2	2854
1015	231432	10	2	2951
1016	231432	10	2	4053
1017	231432	10	2	4211
1018	231432	10	2	4474
1019	231432	10	2	5021
1020	231432	10	2	5149
1021	231432	10	2	5523
1022	231432	10	2	7399
1023	44916	10	2	1858
1024	44916	10	2	7065
1025	44916	10	2	7450
1026	44916	10	2	11025
1027	44916	10	2	11284
1028	44916	10	2	12081
1029	44916	10	2	12235
1030	44916	10	2	14864
1031	44916	10	2	16474
1032	44916	10	2	19570
1033	44916	10	2	23171
1034	23952	5	1	181
1035	23952	5	1	579
1036	23952	5	1	783
1037	23952	5	1	1610
1038	23952	5	1	1678
1039	23952	5	1	1726
1040	23952	5	1	1852
1041	23952	5	1	2015
1042	23952	5	1	2308
1043	23952	5	1	2516
1044	23952	5	1	2518
1045	56773	5	2	574
1046	56773	5	2	1628
1047	56773	5	2	2992
1048	56773	5	2	3003
1049	56773	5	2	3281
1050	56773	5	2	3323
1051	56773	5	2	3569
1052	56773	5	2	3866
1053	56773	5	2	4487
1054	56773	5	2	4493
1055	56773	5	2	4911
1056	209507	10	2	132
1057	209507	10	2	1312
1058	209507	10	2	1491
1059	209507	10	2	2249
1060	209507	10	2	2426
1061	209507	10	2	2628
1062	209507	10	2	2888
1063	209507	10	2	3001
1064	209507	10	2	3056
1065	209507	10	2	4624
1066	209507	10	2	5186
1067	164939	3	2	37
1068	164939	3	2	142
1069	164939	3	2	466
1070	164939	3	2	490
1071	164939	3	2	494
1072	164939	3	2	542
1073	164939	3	2	576
1074	164939	3	2	683
1075	164939	3	2	720
1076	164939	3	2	789
1077	164939	3	2	962
1078	167044	5	2	65
1079	167044	5	2	292
1080	167044	5	2	494
1081	167044	5	2	600
1082	167044	5	2	657
1083	167044	5	2	1100
1084	167044	5	2	1297
1085	167044	5	2	1453
1086	167044	5	2	1462
1087	167044	5	2	2057
1088	167044	5	2	2098
1089	249381	5	2	75
1090	249381	5	2	108
1091	249381	5	2	166
1092	249381	5	2	191
1093	249381	5	2	359
1094	249381	5	2	804
1095	249381	5	2	964
1096	249381	5	2	1100
1097	249381	5	2	1146
1098	249381	5	2	1880
1099	249381	5	2	2124
1100	19806	5	2	107
1101	19806	5	2	398
1102	19806	5	2	1030
1103	19806	5	2	1031
1104	19806	5	2	1100
1105	19806	5	2	1305
1106	19806	5	2	1399
1107	19806	5	2	1531
1108	19806	5	2	1568
1109	19806	5	2	2129
1110	226479	5	2	207
1111	226479	5	2	268
1112	226479	5	2	397
1113	226479	5	2	690
1114	226479	5	2	769
1115	226479	5	2	1100
1116	226479	5	2	1138
1117	226479	5	2	1289
1118	226479	5	2	1861
1119	226479	5	2	1977
1120	226479	5	2	2047
1121	29819	8	1	25
1122	29819	8	1	227
1123	29819	8	1	416
1124	29819	8	1	610
1125	29819	8	1	723
1126	29819	8	1	896
1127	29819	8	1	1200
1128	29819	8	1	1218
1129	29819	8	1	1646
1130	29819	8	1	1742
1131	29819	8	1	2018
1132	201478	10	2	221
1133	201478	10	2	2046
1134	201478	10	2	3037
1135	201478	10	2	4005
1136	201478	10	2	4299
1137	201478	10	2	4930
1138	201478	10	2	5252
1139	201478	10	2	6280
1140	201478	10	2	6742
1141	201478	10	2	7554
1142	201478	10	2	10205
1143	247100	10	2	1605
1144	247100	10	2	3933
1145	247100	10	2	4707
1146	247100	10	2	5252
1147	247100	10	2	5475
1148	247100	10	2	5705
1149	247100	10	2	6066
1150	247100	10	2	6620
1151	247100	10	2	6872
1152	247100	10	2	8021
1153	247100	10	2	9385
1154	160163	10	2	186
1155	160163	10	2	432
1156	160163	10	2	838
1157	160163	10	2	1074
1158	160163	10	2	1839
1159	160163	10	2	2153
1160	160163	10	2	2507
1161	160163	10	2	2525
1162	160163	10	2	4293
1163	160163	10	2	4604
1164	160163	10	2	4746
1165	204995	5	2	89
1166	204995	5	2	145
1167	204995	5	2	593
1168	204995	5	2	606
1169	204995	5	2	622
1170	204995	5	2	672
1171	204995	5	2	726
1172	204995	5	2	904
1173	204995	5	2	1261
1174	204995	5	2	1297
1175	204995	5	2	1377
1176	140434	5	2	180
1177	140434	5	2	224
1178	140434	5	2	231
